1,25-Dihydroxyvitamin	NN	B-NP	B-protein	B-Protein	###	1	1,25-Dihydroxyvitamin	1,25-Dihydroxyvitamin	NN	NN	_	4	compound	_	_
1,25(OH)2D3	NN	I-NP	I-protein	B-Protein	###	4	1,25(OH)2D3	1,25(OH)2D3	NN	NN	_	6	compound	_	_
receptor	NN	I-NP	I-protein	I-Protein	###	5	receptor	receptor	NN	NN	_	6	compound	_	_
RNA	NN	I-NP	I-RNA	Other	###	6	RNA	RNA	NN	NN	_	2	nmod	_	_
was	VBD	B-VP	O	Other	###	7	was	was	VBD	VBD	_	8	auxpass	_	_
detected	VBN	I-VP	O	Other	###	8	detected	detected	VBN	VBN	_	0	root	_	_
in	IN	B-PP	O	Other	###	9	in	in	IN	IN	_	11	case	_	_
various	JJ	B-NP	O	Other	###	10	various	various	JJ	JJ	_	11	amod	_	_
kinds	NNS	I-NP	O	Other	###	11	kinds	kinds	NNS	NNS	_	8	nmod	_	_
of	IN	B-PP	O	Other	###	12	of	of	IN	IN	_	14	case	_	_
hematopoietic	JJ	B-NP	B-cell_type	Other	###	13	hematopoietic	hematopoietic	JJ	JJ	_	14	amod	_	_
cells	NNS	I-NP	I-cell_type	Other	###	14	cells	cells	NNS	NNS	_	11	nmod	_	_
,	,	O	O	Other	###	15	,	,	,	,	_	14	punct	_	_
including	VBG	B-PP	O	Other	###	16	including	including	VBG	VBG	_	17	case	_	_
macrophages	NNS	B-NP	B-cell_type	Other	###	17	macrophages	macrophages	NNS	NNS	_	14	nmod	_	_
and	CC	O	O	Other	###	18	and	and	CC	CC	_	17	cc	_	_
activated	VBN	B-NP	O	Other	###	19	activated	activated	VBN	VBN	_	21	amod	_	_
T	NN	I-NP	B-cell_type	Other	###	20	T	T	NN	NN	_	21	compound	_	_
lymphocytes	NNS	I-NP	I-cell_type	Other	###	21	lymphocytes	lymphocytes	NNS	NNS	_	17	conj	_	_
,	,	O	O	Other	###	22	,	,	,	,	_	14	punct	_	_
as	RB	B-CONJP	O	Other	###	23	as	as	RB	RB	_	11	cc	_	_
well	RB	I-CONJP	O	Other	###	24	well	well	RB	RB	_	23	mwe	_	_
as	IN	I-CONJP	O	Other	###	25	as	as	IN	IN	_	23	mwe	_	_
in	IN	B-PP	O	Other	###	26	in	in	IN	IN	_	28	case	_	_
cell	NN	B-NP	O	Other	###	27	cell	cell	NN	NN	_	28	compound	_	_
lines	NNS	I-NP	O	Other	###	28	lines	lines	NNS	NNS	_	11	conj	_	_
KG-1	NN	B-NP	B-cell_line	Other	###	29	KG-1	KG-1	NN	NN	_	28	dep	_	_
(	(	O	O	Other	###	30	(	(	(	(	_	31	punct	_	_
myeloblasts	NNS	B-NP	B-cell_type	Other	###	31	myeloblasts	myeloblasts	NNS	NNS	_	29	appos	_	_
)	)	O	O	Other	###	32	)	)	)	)	_	31	punct	_	_
,	,	O	O	Other	###	33	,	,	,	,	_	29	punct	_	_
HL-60	NN	B-NP	B-cell_line	Other	###	34	HL-60	HL-60	NN	NN	_	29	conj	_	_
(	(	O	O	Other	###	35	(	(	(	(	_	36	punct	_	_
promyelocytes	NNS	B-NP	B-cell_line	Other	###	36	promyelocytes	promyelocytes	NNS	NNS	_	34	appos	_	_
)	)	O	O	Other	###	37	)	)	)	)	_	36	punct	_	_
,	,	O	O	Other	###	38	,	,	,	,	_	29	punct	_	_
ML-3	NN	B-NP	B-cell_line	Other	###	39	ML-3	ML-3	NN	NN	_	29	conj	_	_
(	(	O	O	Other	###	40	(	(	(	(	_	41	punct	_	_
myelomonoblasts	NNS	B-NP	B-cell_line	Other	###	41	myelomonoblasts	myelomonoblasts	NNS	NNS	_	39	appos	_	_
)	)	O	O	Other	###	42	)	)	)	)	_	41	punct	_	_
,	,	O	O	Other	###	43	,	,	,	,	_	29	punct	_	_
U937	NN	B-NP	B-cell_line	Other	###	44	U937	U937	NN	NN	_	29	conj	_	_
,	,	O	O	Other	###	45	,	,	,	,	_	29	punct	_	_
THP-1	NN	B-NP	B-cell_line	Other	###	46	THP-1	THP-1	NN	NN	_	29	conj	_	_
(	(	O	O	Other	###	47	(	(	(	(	_	48	punct	_	_
monoblasts	NNS	B-NP	B-cell_line	Other	###	48	monoblasts	monoblasts	NNS	NNS	_	46	appos	_	_
)	)	O	O	Other	###	49	)	)	)	)	_	48	punct	_	_
,	,	O	O	Other	###	50	,	,	,	,	_	29	punct	_	_
K562	NN	B-NP	B-cell_line	Other	###	51	K562	K562	NN	NN	_	29	conj	_	_
(	(	O	O	Other	###	52	(	(	(	(	_	53	punct	_	_
erythroblasts	NNS	B-NP	B-cell_type	Other	###	53	erythroblasts	erythroblasts	NNS	NNS	_	51	appos	_	_
)	)	O	O	Other	###	54	)	)	)	)	_	53	punct	_	_
,	,	O	O	Other	###	55	,	,	,	,	_	29	punct	_	_
and	CC	O	O	Other	###	56	and	and	CC	CC	_	29	cc	_	_
S	NN	B-NP	B-cell_line	Other	###	57	S	S	NN	NN	_	59	compound	_	_
-	-	O	O	Other	###	58	-	-	-	-	_	57	punct	_	_
LB1	NN	B-NP	B-cell_line	Other	###	59	LB1	LB1	NN	NN	_	29	conj	_	_
(	(	O	O	Other	###	60	(	(	(	(	_	65	punct	_	_
HTLV-1	JJ	B-NP	B-cell_type	Other	###	61	HTLV-1	HTLV-1	JJ	JJ	_	65	amod	_	_
-	-	O	O	Other	###	62	-	-	-	-	_	65	punct	_	_
transfected	JJ	B-NP	B-cell_type	Other	###	63	transfected	transfected	JJ	JJ	_	65	amod	_	_
T	NN	I-NP	I-cell_type	Other	###	64	T	T	NN	NN	_	65	compound	_	_
lymphocytes	NNS	I-NP	I-cell_type	Other	###	65	lymphocytes	lymphocytes	NNS	NNS	_	59	appos	_	_
)	)	O	O	Other	###	66	)	)	)	)	_	65	punct	_	_
.	.	O	O	Other	###	67	.	.	.	.	_	8	punct	_	_

Receptor	NN	B-NP	B-RNA	Other	###	1	Receptor	Receptor	NN	NN	_	2	compound	_	_
transcripts	NNS	I-NP	I-RNA	Other	###	2	transcripts	transcripts	NNS	NNS	_	5	nsubj	_	_
were	VBD	B-VP	O	Other	###	3	were	were	VBD	VBD	_	5	cop	_	_
4.6	CD	B-NP	O	Other	###	4	4.6	4.6	CD	CD	_	5	nummod	_	_
kilobases	NNS	B-NP	O	Other	###	5	kilobases	kilobases	NNS	NNS	_	0	root	_	_
(	(	O	O	Other	###	6	(	(	(	(	_	7	punct	_	_
kb	NN	B-NP	O	Other	###	7	kb	kb	NN	NN	_	5	appos	_	_
)	)	O	O	Other	###	8	)	)	)	)	_	7	punct	_	_
,	,	O	O	Other	###	9	,	,	,	,	_	5	punct	_	_
and	CC	O	O	Other	###	10	and	and	CC	CC	_	5	cc	_	_
no	DT	B-NP	O	Other	###	11	no	no	DT	DT	_	13	neg	_	_
variant	JJ	I-NP	O	Other	###	12	variant	variant	JJ	JJ	_	13	amod	_	_
sizes	NNS	I-NP	O	Other	###	13	sizes	sizes	NNS	NNS	_	15	nsubjpass	_	_
were	VBD	B-VP	O	Other	###	14	were	were	VBD	VBD	_	15	auxpass	_	_
observed	VBN	I-VP	O	Other	###	15	observed	observed	VBN	VBN	_	5	conj	_	_
.	.	O	O	Other	###	16	.	.	.	.	_	5	punct	_	_

All	DT	B-NP	O	Other	###	1	All	All	DT	DT	_	3	det	_	_
cell	NN	I-NP	B-cell_line	Other	###	2	cell	cell	NN	NN	_	3	compound	_	_
lines	NNS	I-NP	I-cell_line	Other	###	3	lines	lines	NNS	NNS	_	9	nsubj	_	_
examined	VBN	B-VP	O	Other	###	4	examined	examined	VBN	VBN	_	3	acl	_	_
in	IN	B-PP	O	Other	###	5	in	in	IN	IN	_	7	case	_	_
this	DT	B-NP	O	Other	###	6	this	this	DT	DT	_	7	det	_	_
group	NN	I-NP	O	Other	###	7	group	group	NN	NN	_	4	nmod	_	_
also	RB	B-ADVP	O	Other	###	8	also	also	RB	RB	_	9	advmod	_	_
expressed	VBD	B-VP	O	Other	###	9	expressed	expressed	VBD	VBD	_	0	root	_	_
1,25(OH)2D3	NN	I-NP	I-protein	B-Protein	###	10	1,25(OH)2D3	1,25(OH)2D3	NN	NN	_	11	compound	_	_
receptors	NN	I-NP	I-protein	I-Protein	###	11	receptors	receptors	NN	NN	_	9	dobj	_	_
.	.	O	O	Other	###	12	.	.	.	.	_	9	punct	_	_

Most	JJS	B-NP	O	Other	###	1	Most	Most	JJS	JJS	_	4	amod	_	_
B	NN	I-NP	B-cell_line	Other	###	2	B	B	NN	NN	_	4	compound	_	_
lymphocyte	NN	I-NP	I-cell_line	Other	###	3	lymphocyte	lymphocyte	NN	NN	_	4	compound	_	_
lines	NNS	I-NP	I-cell_line	Other	###	4	lines	lines	NNS	NNS	_	5	nsubj	_	_
expressed	VBD	B-VP	O	Other	###	5	expressed	expressed	VBD	VBD	_	0	root	_	_
negligible	JJ	B-NP	O	Other	###	6	negligible	negligible	JJ	JJ	_	7	amod	_	_
levels	NNS	I-NP	O	Other	###	7	levels	levels	NNS	NNS	_	5	dobj	_	_
of	IN	B-PP	O	Other	###	8	of	of	IN	IN	_	11	case	_	_
1,25(OH)2D3	NN	I-NP	I-protein	B-Protein	###	9	1,25(OH)2D3	1,25(OH)2D3	NN	NN	_	11	compound	_	_
receptor	NN	I-NP	I-protein	I-Protein	###	10	receptor	receptor	NN	NN	_	11	compound	_	_
RNA	NN	I-NP	I-RNA	Other	###	11	RNA	RNA	NN	NN	_	7	nmod	_	_
and	CC	I-NP	O	Other	###	12	and	and	CC	CC	_	11	cc	_	_
protein	NN	I-NP	O	Other	###	13	protein	protein	NN	NN	_	11	conj	_	_
;	:	O	O	Other	###	14	;	;	:	:	_	5	punct	_	_
however	RB	O	O	Other	###	15	however	however	RB	RB	_	5	advmod	_	_
;	:	O	O	Other	###	16	;	;	:	:	_	5	punct	_	_
analysis	NN	B-NP	O	Other	###	17	analysis	analysis	NN	NN	_	25	nsubj	_	_
of	IN	B-PP	O	Other	###	18	of	of	IN	IN	_	24	case	_	_
a	DT	B-NP	O	Other	###	19	a	a	DT	DT	_	24	det	_	_
lymphoid	JJ	I-NP	B-cell_line	Other	###	20	lymphoid	lymphoid	JJ	JJ	_	24	amod	_	_
/	/	O	O	Other	###	21	/	/	/	/	_	24	punct	_	_
myeloid	JJ	I-NP	B-cell_line	Other	###	22	myeloid	myeloid	JJ	JJ	_	24	amod	_	_
somatic	JJ	I-NP	I-cell_line	Other	###	23	somatic	somatic	JJ	JJ	_	24	amod	_	_
hybrid	NN	I-NP	I-cell_line	Other	###	24	hybrid	hybrid	NN	NN	_	17	nmod	_	_
suggested	VBD	B-VP	O	Other	###	25	suggested	suggested	VBD	VBD	_	5	parataxis	_	_
that	IN	B-SBAR	O	Other	###	26	that	that	IN	IN	_	41	mark	_	_
suppression	NN	B-NP	O	Other	###	27	suppression	suppression	NN	NN	_	41	nsubj	_	_
of	IN	B-PP	O	Other	###	28	of	of	IN	IN	_	29	case	_	_
expression	NN	B-NP	O	Other	###	29	expression	expression	NN	NN	_	27	nmod	_	_
of	IN	B-PP	O	Other	###	30	of	of	IN	IN	_	33	case	_	_
1,25(OH)2D3	NN	I-NP	I-protein	B-Protein	###	31	1,25(OH)2D3	1,25(OH)2D3	NN	NN	_	33	compound	_	_
receptor	NN	I-NP	I-protein	I-Protein	###	32	receptor	receptor	NN	NN	_	33	compound	_	_
RNA	NN	I-NP	I-RNA	Other	###	33	RNA	RNA	NN	NN	_	29	nmod	_	_
in	IN	B-PP	O	Other	###	34	in	in	IN	IN	_	36	case	_	_
B	NN	B-NP	B-cell_type	Other	###	35	B	B	NN	NN	_	36	compound	_	_
lymphocytes	NNS	I-NP	I-cell_type	Other	###	36	lymphocytes	lymphocytes	NNS	NNS	_	29	nmod	_	_
may	MD	B-VP	O	Other	###	37	may	may	MD	MD	_	41	aux	_	_
be	VB	I-VP	O	Other	###	38	be	be	VB	VB	_	41	cop	_	_
a	DT	B-NP	O	Other	###	39	a	a	DT	DT	_	41	det	_	_
dominant	JJ	I-NP	O	Other	###	40	dominant	dominant	JJ	JJ	_	41	amod	_	_
characteristic	NN	I-NP	O	Other	###	41	characteristic	characteristic	NN	NN	_	25	ccomp	_	_
.	.	O	O	Other	###	42	.	.	.	.	_	25	punct	_	_

HL-60	NN	B-NP	B-cell_line	Other	###	1	HL-60	HL-60	NN	NN	_	2	compound	_	_
cells	NNS	I-NP	I-cell_line	Other	###	2	cells	cells	NNS	NNS	_	4	nsubjpass	_	_
were	VBD	B-VP	O	Other	###	3	were	were	VBD	VBD	_	4	auxpass	_	_
cultured	VBN	I-VP	O	Other	###	4	cultured	cultured	VBN	VBN	_	0	root	_	_
with	IN	B-PP	O	Other	###	5	with	with	IN	IN	_	12	case	_	_
10	CD	B-NP	O	Other	###	6	10	10	CD	CD	_	12	nummod	_	_
(	(	O	O	Other	###	7	(	(	(	(	_	12	punct	_	_
-7	CD	B-NP	O	Other	###	8	-7	-7	CD	CD	_	12	nummod	_	_
)	)	O	O	Other	###	9	)	)	)	)	_	12	punct	_	_
mol	NN	B-NP	O	Other	###	10	mol	mol	NN	NN	_	12	compound	_	_
/	/	O	O	Other	###	11	/	/	/	/	_	12	punct	_	_
L	NN	B-NP	O	Other	###	12	L	L	NN	NN	_	4	nmod	_	_
1	CD	I-NP	O	Other	###	13	1	1	CD	CD	_	12	nummod	_	_
,	,	I-NP	O	Other	###	14	,	,	,	,	_	12	punct	_	_
25	CD	I-NP	O	Other	###	15	25	25	CD	CD	_	12	nummod	_	_
(	(	O	O	Other	###	16	(	(	(	(	_	17	punct	_	_
OH	NN	B-NP	O	Other	###	17	OH	OH	NN	NN	_	12	appos	_	_
)	)	O	O	Other	###	18	)	)	)	)	_	17	punct	_	_
2D3	NN	B-NP	O	Other	###	19	2D3	2D3	NN	NN	_	12	dep	_	_
for	IN	B-PP	O	Other	###	20	for	for	IN	IN	_	24	case	_	_
24	CD	B-NP	O	Other	###	21	24	24	CD	CD	_	23	compound	_	_
to	TO	I-NP	O	Other	###	22	to	to	TO	TO	_	23	dep	_	_
72	CD	I-NP	O	Other	###	23	72	72	CD	CD	_	24	nummod	_	_
hours	NNS	I-NP	O	Other	###	24	hours	hours	NNS	NNS	_	4	nmod	_	_
,	,	O	O	Other	###	25	,	,	,	,	_	4	punct	_	_
and	CC	O	O	Other	###	26	and	and	CC	CC	_	4	cc	_	_
levels	NNS	B-NP	O	Other	###	27	levels	levels	NNS	NNS	_	37	nsubjpass	_	_
of	IN	B-PP	O	Other	###	28	of	of	IN	IN	_	29	case	_	_
expression	NN	B-NP	O	Other	###	29	expression	expression	NN	NN	_	27	nmod	_	_
of	IN	B-PP	O	Other	###	30	of	of	IN	IN	_	32	case	_	_
1,25(OH)2D3	NN	I-NP	I-protein	B-Protein	###	31	1,25(OH)2D3	1,25(OH)2D3	NN	NN	_	32	compound	_	_
receptor	NN	I-NP	I-protein	I-Protein	###	32	receptor	receptor	NN	NN	_	29	nmod	_	_
and	CC	O	O	Other	###	33	and	and	CC	CC	_	32	cc	_	_
its	PRP$	B-NP	O	Other	###	34	its	its	PRP$	PRP$	_	35	nmod:poss	_	_
RNA	NN	I-NP	O	Other	###	35	RNA	RNA	NN	NN	_	32	conj	_	_
were	VBD	B-VP	O	Other	###	36	were	were	VBD	VBD	_	37	auxpass	_	_
examined	VBN	I-VP	O	Other	###	37	examined	examined	VBN	VBN	_	4	conj	_	_
.	.	O	O	Other	###	38	.	.	.	.	_	4	punct	_	_

Levels	NNS	B-NP	O	Other	###	1	Levels	Levels	NNS	NNS	_	10	nsubjpass	_	_
of	IN	B-PP	O	Other	###	2	of	of	IN	IN	_	3	case	_	_
RNA	NN	B-NP	O	Other	###	3	RNA	RNA	NN	NN	_	1	nmod	_	_
coding	NN	I-NP	O	Other	###	4	coding	coding	NN	NN	_	3	acl	_	_
for	IN	B-PP	O	Other	###	5	for	for	IN	IN	_	7	case	_	_
the	DT	B-NP	O	Other	###	6	the	the	DT	DT	_	7	det	_	_
receptor	NN	I-NP	O	Other	###	7	receptor	receptor	NN	NN	_	4	nmod	_	_
were	VBD	B-VP	O	Other	###	8	were	were	VBD	VBD	_	10	auxpass	_	_
not	RB	I-VP	O	Other	###	9	not	not	RB	RB	_	10	neg	_	_
modulated	VBN	I-VP	O	Other	###	10	modulated	modulated	VBN	VBN	_	0	root	_	_
by	IN	B-PP	O	Other	###	11	by	by	IN	IN	_	12	case	_	_
exposure	NN	B-NP	O	Other	###	12	exposure	exposure	NN	NN	_	10	nmod	_	_
to	TO	B-PP	O	Other	###	13	to	to	TO	TO	_	15	case	_	_
high	JJ	B-NP	O	Other	###	14	high	high	JJ	JJ	_	15	amod	_	_
levels	NNS	I-NP	O	Other	###	15	levels	levels	NNS	NNS	_	12	nmod	_	_
of	IN	B-PP	O	Other	###	16	of	of	IN	IN	_	17	case	_	_
ligand	NN	B-NP	O	Other	###	17	ligand	ligand	NN	NN	_	15	nmod	_	_
.	.	O	O	Other	###	18	.	.	.	.	_	10	punct	_	_

Levels	NNS	B-NP	O	Other	###	1	Levels	Levels	NNS	NNS	_	7	nsubj	_	_
of	IN	B-PP	O	Other	###	2	of	of	IN	IN	_	6	case	_	_
occupied	VBN	B-NP	O	Other	###	3	occupied	occupied	VBN	VBN	_	6	amod	_	_
1,25(OH)2D3	NN	I-NP	I-protein	B-Protein	###	4	1,25(OH)2D3	1,25(OH)2D3	NN	NN	_	6	compound	_	_
receptor	NN	I-NP	I-protein	I-Protein	###	5	receptor	receptor	NN	NN	_	6	compound	_	_
protein	NN	I-NP	I-protein	Other	###	6	protein	protein	NN	NN	_	1	nmod	_	_
increased	VBD	B-VP	O	Other	###	7	increased	increased	VBD	VBD	_	0	root	_	_
in	IN	B-PP	O	Other	###	8	in	in	IN	IN	_	11	case	_	_
these	DT	B-NP	O	Other	###	9	these	these	DT	DT	_	11	det	_	_
HL-60	NN	I-NP	B-cell_line	Other	###	10	HL-60	HL-60	NN	NN	_	11	compound	_	_
cells	NNS	I-NP	I-cell_line	Other	###	11	cells	cells	NNS	NNS	_	7	nmod	_	_
;	:	O	O	Other	###	12	;	;	:	:	_	7	punct	_	_
but	CC	O	O	Other	###	13	but	but	CC	CC	_	7	cc	_	_
the	DT	B-NP	O	Other	###	14	the	the	DT	DT	_	16	det	_	_
total	JJ	I-NP	O	Other	###	15	total	total	JJ	JJ	_	16	amod	_	_
number	NN	I-NP	O	Other	###	16	number	number	NN	NN	_	20	nsubj	_	_
of	IN	B-PP	O	Other	###	17	of	of	IN	IN	_	19	case	_	_
1,25(OH)2D3	NN	I-NP	I-protein	B-Protein	###	18	1,25(OH)2D3	1,25(OH)2D3	NN	NN	_	19	compound	_	_
receptors	NN	I-NP	I-protein	I-Protein	###	19	receptors	receptors	NN	NN	_	16	nmod	_	_
decreased	VBD	B-VP	O	Other	###	20	decreased	decreased	VBD	VBD	_	7	conj	_	_
about	RB	B-NP	O	Other	###	21	about	about	RB	RB	_	22	advmod	_	_
50	CD	I-NP	O	Other	###	22	50	50	CD	CD	_	23	nummod	_	_
%	NN	I-NP	O	Other	###	23	%	%	NN	NN	_	20	dobj	_	_
at	IN	B-PP	O	Other	###	24	at	at	IN	IN	_	26	case	_	_
24	CD	B-NP	O	Other	###	25	24	24	CD	CD	_	26	nummod	_	_
hours	NNS	I-NP	O	Other	###	26	hours	hours	NNS	NNS	_	20	nmod	_	_
and	CC	O	O	Other	###	27	and	and	CC	CC	_	20	cc	_	_
returned	VBD	B-VP	O	Other	###	28	returned	returned	VBD	VBD	_	20	conj	_	_
toward	IN	B-PP	O	Other	###	29	toward	toward	IN	IN	_	30	case	_	_
normal	JJ	B-NP	O	Other	###	30	normal	normal	JJ	JJ	_	28	nmod	_	_
at	IN	B-PP	O	Other	###	31	at	at	IN	IN	_	33	case	_	_
72	CD	B-NP	O	Other	###	32	72	72	CD	CD	_	33	nummod	_	_
