Recently	RB	B-ADVP	O	Other	###	1	Recently	Recently	RB	RB	_	9	advmod	_	_
2012	CD	B-NP	O	Other	###	23	2012	2012	CD	CD	_	18	amod	_	_
)	)	O	O	Other	###	24	)	)	)	)	_	18	punct	_	_
.	.	O	O	Other	###	25	.	.	.	.	_	9	punct	_	_

WW	NN	B-NP	B-protein	B-Protein	###	1	WW	WW	NN	NN	_	3	compound	_	_
domain-containing	NN	I-NP	I-protein	I-Protein	###	2	domain-containing	domain-containing	NN	NN	_	3	compound	_	_
oxidoreductase	NN	I-NP	I-protein	I-Protein	###	3	oxidoreductase	oxidoreductase	NN	NN	_	15	nsubjpass	_	_
,	,	O	O	Other	###	4	,	,	,	,	_	3	punct	_	_
known	VBN	B-VP	O	Other	###	5	known	known	VBN	VBN	_	3	acl	_	_
as	IN	B-PP	O	Other	###	6	as	as	IN	IN	_	7	case	_	_
WWOX	NN	B-NP	B-DNA	B-Protein	###	7	WWOX	WWOX	NN	NN	_	5	nmod	_	_
,	,	O	O	Other	###	8	,	,	,	,	_	7	punct	_	_
FOR	NN	B-NP	O	B-Protein	###	9	FOR	FOR	NN	NN	_	7	conj	_	_
,	,	O	O	Other	###	10	,	,	,	,	_	7	punct	_	_
or	CC	O	O	Other	###	11	or	or	CC	CC	_	7	cc	_	_
WOX1	NN	B-NP	B-protein	B-Protein	###	12	WOX1	WOX1	NN	NN	_	7	conj	_	_
,	,	O	O	Other	###	13	,	,	,	,	_	3	punct	_	_
is	VBZ	B-VP	O	Other	###	14	is	is	VBZ	VBZ	_	15	auxpass	_	_
encoded	VBN	I-VP	O	Other	###	15	encoded	encoded	VBN	VBN	_	0	root	_	_
by	IN	B-PP	O	Other	###	16	by	by	IN	IN	_	17	case	_	_
human	JJ	B-NP	O	Other	###	17	human	human	JJ	JJ	_	15	nmod	_	_
or	CC	I-NP	O	Other	###	18	or	or	CC	CC	_	17	cc	_	_
mouse	NN	I-NP	B-DNA	Other	###	19	mouse	mouse	NN	NN	_	17	conj	_	_
WWOX	NN	B-NP	B-protein	B-Protein	###	20	WWOX	WWOX	NN	NN	_	23	compound	_	_
/	/	O	O	Other	###	21	/	/	/	/	_	23	punct	_	_
Wwox	NN	B-NP	O	B-Protein	###	22	Wwox	Wwox	NN	NN	_	23	compound	_	_
gene	NN	I-NP	I-DNA	Other	###	23	gene	gene	NN	NN	_	17	dep	_	_
.	.	O	O	Other	###	24	.	.	.	.	_	15	punct	_	_

This	DT	B-NP	O	Other	###	1	This	This	DT	DT	_	2	det	_	_
gene	NN	I-NP	O	Other	###	2	gene	gene	NN	NN	_	4	nsubj	_	_
is	VBZ	B-VP	O	Other	###	3	is	is	VBZ	VBZ	_	4	cop	_	_
located	JJ	B-ADJP	O	Other	###	4	located	located	JJ	JJ	_	0	root	_	_
in	IN	B-PP	O	Other	###	5	in	in	IN	IN	_	7	case	_	_
chromosome	NN	B-NP	B-DNA	Other	###	6	chromosome	chromosome	NN	NN	_	7	compound	_	_
16q23.3-24.1	NN	I-NP	I-DNA	Other	###	7	16q23.3-24.1	16q23.3-24.1	NN	NN	_	4	nmod	_	_
,	,	O	O	Other	###	8	,	,	,	,	_	7	punct	_	_
an	DT	B-NP	O	Other	###	9	an	an	DT	DT	_	10	det	_	_
area	NN	I-NP	O	Other	###	10	area	area	NN	NN	_	7	appos	_	_
known	VBN	B-VP	O	Other	###	11	known	known	VBN	VBN	_	10	acl	_	_
as	IN	B-PP	O	Other	###	12	as	as	IN	IN	_	17	case	_	_
the	DT	B-NP	O	Other	###	13	the	the	DT	DT	_	17	det	_	_
common	JJ	I-NP	O	Other	###	14	common	common	JJ	JJ	_	17	amod	_	_
fragile	JJ	I-NP	O	Other	###	15	fragile	fragile	JJ	JJ	_	17	amod	_	_
site	NN	I-NP	O	Other	###	16	site	site	NN	NN	_	17	compound	_	_
FRA16D	NN	I-NP	O	Other	###	17	FRA16D	FRA16D	NN	NN	_	11	nmod	_	_
.	.	O	O	Other	###	18	.	.	.	.	_	4	punct	_	_

The	DT	B-NP	O	Other	###	1	The	The	DT	DT	_	4	det	_	_
full-length	JJ	I-NP	B-protein	Other	###	2	full-length	full-length	JJ	JJ	_	4	amod	_	_
WWOX	NN	I-NP	I-protein	B-Protein	###	3	WWOX	WWOX	NN	NN	_	4	compound	_	_
protein	NN	I-NP	I-protein	Other	###	4	protein	protein	NN	NN	_	6	nsubjpass	_	_
is	VBZ	B-VP	O	Other	###	5	is	is	VBZ	VBZ	_	6	auxpass	_	_
composed	VBN	I-VP	O	Other	###	6	composed	composed	VBN	VBN	_	0	root	_	_
of	IN	B-PP	O	Other	###	7	of	of	IN	IN	_	11	case	_	_
two	CD	B-NP	O	Other	###	8	two	two	CD	CD	_	11	nummod	_	_
N-terminal	JJ	I-NP	B-protein	Other	###	9	N-terminal	N-terminal	JJ	JJ	_	11	amod	_	_
WW	NNP	I-NP	I-protein	Other	###	10	WW	WW	NNP	NNP	_	11	compound	_	_
domains	NNS	I-NP	I-protein	Other	###	11	domains	domains	NNS	NNS	_	6	nmod	_	_
,	,	O	O	Other	###	12	,	,	,	,	_	11	punct	_	_
a	DT	B-NP	O	Other	###	13	a	a	DT	DT	_	23	det	_	_
C-terminal	JJ	I-NP	B-protein	Other	###	14	C-terminal	C-terminal	JJ	JJ	_	23	amod	_	_
short-chain	NN	I-NP	I-protein	Other	###	15	short-chain	short-chain	NN	NN	_	23	compound	_	_
alcohol	NN	I-NP	I-protein	Other	###	16	alcohol	alcohol	NN	NN	_	23	compound	_	_
dehydrogenase	NN	I-NP	I-protein	Other	###	17	dehydrogenase	dehydrogenase	NN	NN	_	23	compound	_	_
/	/	O	O	Other	###	18	/	/	/	/	_	23	punct	_	_
reductase	NN	I-NP	I-protein	Other	###	19	reductase	reductase	NN	NN	_	23	compound	_	_
(	(	O	O	Other	###	20	(	(	(	(	_	23	punct	_	_
SDR	NN	B-NP	B-protein	Other	###	21	SDR	SDR	NN	NN	_	23	compound	_	_
)	)	O	O	Other	###	22	)	)	)	)	_	23	punct	_	_
domain	NN	B-NP	O	Other	###	23	domain	domain	NN	NN	_	11	conj	_	_
,	,	O	O	Other	###	24	,	,	,	,	_	11	punct	_	_
and	CC	O	O	Other	###	25	and	and	CC	CC	_	11	cc	_	_
a	DT	B-NP	O	Other	###	26	a	a	DT	DT	_	30	det	_	_
proapoptotic	JJ	I-NP	O	Other	###	27	proapoptotic	proapoptotic	JJ	JJ	_	30	amod	_	_
C-terminal	JJ	I-NP	O	Other	###	28	C-terminal	C-terminal	JJ	JJ	_	30	amod	_	_
tail	NN	I-NP	O	Other	###	29	tail	tail	NN	NN	_	30	compound	_	_
D3	NN	I-NP	O	Other	###	30	D3	D3	NN	NN	_	11	conj	_	_
(	(	O	O	Other	###	31	(	(	(	(	_	32	punct	_	_
Chang	NNP	B-NP	O	Other	###	32	Chang	Chang	NNP	NNP	_	6	dep	_	_
et	FW	I-NP	O	Other	###	33	et	et	FW	FW	_	32	compound	_	_
al	FW	I-NP	O	Other	###	34	al	al	FW	FW	_	32	dep	_	_
.	.	O	O	Other	###	35	.	.	.	.	_	32	punct	_	_
,	,	O	O	Other	###	36	,	,	,	,	_	32	punct	_	_
2001	CD	B-NP	O	Other	###	37	2001	2001	CD	CD	_	32	amod	_	_
,	,	I-NP	O	Other	###	38	,	,	,	,	_	32	punct	_	_
2007	CD	I-NP	O	Other	###	39	2007	2007	CD	CD	_	32	amod	_	_
,	,	I-NP	O	Other	###	40	,	,	,	,	_	32	punct	_	_
2010	CD	I-NP	O	Other	###	41	2010	2010	CD	CD	_	32	amod	_	_
;	:	O	O	Other	###	42	;	;	:	:	_	32	punct	_	_
Aqeilan	NNP	B-NP	O	Other	###	43	Aqeilan	Aqeilan	NNP	NNP	_	32	dep	_	_
et	FW	I-NP	O	Other	###	44	et	et	FW	FW	_	43	compound	_	_
al	FW	I-NP	O	Other	###	45	al	al	FW	FW	_	43	dep	_	_
.	.	O	O	Other	###	46	.	.	.	.	_	43	punct	_	_
,	,	O	O	Other	###	47	,	,	,	,	_	43	punct	_	_
2004	CD	B-NP	O	Other	###	48	2004	2004	CD	CD	_	43	amod	_	_
,	,	I-NP	O	Other	###	49	,	,	,	,	_	43	punct	_	_
2007	CD	I-NP	O	Other	###	50	2007	2007	CD	CD	_	43	amod	_	_
;	:	O	O	Other	###	51	;	;	:	:	_	32	punct	_	_
Hong	NNP	B-NP	O	Other	###	52	Hong	Hong	NNP	NNP	_	32	dep	_	_
et	FW	I-NP	O	Other	###	53	et	et	FW	FW	_	52	compound	_	_
al	FW	I-NP	O	Other	###	54	al	al	FW	FW	_	52	compound	_	_
.	.	O	O	Other	###	55	.	.	.	.	_	52	punct	_	_
,	,	O	O	Other	###	56	,	,	,	,	_	52	punct	_	_
2007	CD	B-NP	O	Other	###	57	2007	2007	CD	CD	_	52	amod	_	_
;	:	O	O	Other	###	58	;	;	:	:	_	32	punct	_	_
Salah	NNP	B-NP	O	Other	###	59	Salah	Salah	NNP	NNP	_	32	dep	_	_
et	FW	I-NP	O	Other	###	60	et	et	FW	FW	_	59	compound	_	_
al	FW	I-NP	O	Other	###	61	al	al	FW	FW	_	59	compound	_	_
.	.	O	O	Other	###	62	.	.	.	.	_	59	punct	_	_
,	,	O	O	Other	###	63	,	,	,	,	_	59	punct	_	_
2012	CD	B-NP	O	Other	###	64	2012	2012	CD	CD	_	59	amod	_	_
)	)	O	O	Other	###	65	)	)	)	)	_	59	punct	_	_
(	(	O	O	Other	###	66	(	(	(	(	_	67	punct	_	_
Figure	NN	B-NP	O	Other	###	67	Figure	Figure	NN	NN	_	59	appos	_	_
1	CD	I-NP	O	Other	###	68	1	1	CD	CD	_	67	nummod	_	_
)	)	O	O	Other	###	69	)	)	)	)	_	67	punct	_	_
.	.	O	O	Other	###	70	.	.	.	.	_	6	punct	_	_

WWOX	NN	B-NP	B-protein	B-Protein	###	1	WWOX	WWOX	NN	NN	_	3	nsubj	_	_
may	MD	B-VP	O	Other	###	2	may	may	MD	MD	_	3	aux	_	_
act	VB	I-VP	O	Other	###	3	act	act	VB	VB	_	0	root	_	_
as	IN	B-PP	O	Other	###	4	as	as	IN	IN	_	7	case	_	_
an	DT	B-NP	O	Other	###	5	an	an	DT	DT	_	7	det	_	_
alternative	JJ	I-NP	B-protein	Other	###	6	alternative	alternative	JJ	JJ	_	7	amod	_	_
receptor	NN	I-NP	I-protein	Other	###	7	receptor	receptor	NN	NN	_	3	nmod	_	_
for	IN	B-PP	O	Other	###	8	for	for	IN	IN	_	11	case	_	_
sex	NN	B-NP	O	Other	###	9	sex	sex	NN	NN	_	11	compound	_	_
steroid	NN	I-NP	O	Other	###	10	steroid	steroid	NN	NN	_	11	compound	_	_
hormones	NNS	I-NP	O	Other	###	11	hormones	hormones	NNS	NNS	_	7	nmod	_	_
,	,	O	O	Other	###	12	,	,	,	,	_	3	punct	_	_
since	IN	B-PP	O	Other	###	13	since	since	IN	IN	_	17	mark	_	_
its	PRP$	B-NP	O	Other	###	14	its	its	PRP$	PRP$	_	16	nmod:poss	_	_
SDR	NN	I-NP	B-protein	Other	###	15	SDR	SDR	NN	NN	_	16	compound	_	_
domain	NN	I-NP	I-protein	Other	###	16	domain	domain	NN	NN	_	17	nsubj	_	_
possesses	VBZ	B-VP	O	Other	###	17	possesses	possesses	VBZ	VBZ	_	3	advcl	_	_
an	DT	B-NP	O	Other	###	18	an	an	DT	DT	_	20	det	_	_
NSYK	NN	I-NP	B-DNA	Other	###	19	NSYK	NSYK	NN	NN	_	20	compound	_	_
motif	NN	I-NP	I-DNA	Other	###	20	motif	motif	NN	NN	_	17	dobj	_	_
capable	JJ	B-ADJP	O	Other	###	21	capable	capable	JJ	JJ	_	20	amod	_	_
of	IN	B-PP	O	Other	###	22	of	of	IN	IN	_	23	mark	_	_
interacting	VBG	B-VP	O	Other	###	23	interacting	interacting	VBG	VBG	_	21	advcl	_	_
with	IN	B-PP	O	Other	###	24	with	with	IN	IN	_	25	case	_	_
androgen	NN	B-NP	O	Other	###	25	androgen	androgen	NN	NN	_	23	nmod	_	_
and	CC	I-NP	O	Other	###	26	and	and	CC	CC	_	25	cc	_	_
estrogen	NN	I-NP	O	Other	###	27	estrogen	estrogen	NN	NN	_	25	conj	_	_
(	(	O	O	Other	###	28	(	(	(	(	_	29	punct	_	_
Chang	NNP	B-NP	O	Other	###	29	Chang	Chang	NNP	NNP	_	3	dep	_	_
et	FW	I-NP	O	Other	###	30	et	et	FW	FW	_	29	compound	_	_
al	FW	I-NP	O	Other	###	31	al	al	FW	FW	_	29	dep	_	_
.	.	O	O	Other	###	32	.	.	.	.	_	29	punct	_	_
,	,	O	O	Other	###	33	,	,	,	,	_	29	punct	_	_
2005a	CD	B-NP	O	Other	###	34	2005a	2005a	CD	CD	_	29	amod	_	_
;	:	O	O	Other	###	35	;	;	:	:	_	29	punct	_	_
Su	NNP	B-NP	O	Other	###	36	Su	Su	NNP	NNP	_	29	dep	_	_
et	FW	I-NP	O	Other	###	37	et	et	FW	FW	_	36	compound	_	_
al	FW	I-NP	O	Other	###	38	al	al	FW	FW	_	36	compound	_	_
.	.	O	O	Other	###	39	.	.	.	.	_	36	punct	_	_
,	,	O	O	Other	###	40	,	,	,	,	_	36	punct	_	_
2012	CD	B-NP	O	Other	###	41	2012	2012	CD	CD	_	36	amod	_	_
)	)	O	O	Other	###	42	)	)	)	)	_	29	punct	_	_
.	.	O	O	Other	###	43	.	.	.	.	_	3	punct	_	_

Expression	NN	B-NP	O	Other	###	1	Expression	Expression	NN	NN	_	6	nsubjpass	_	_
of	IN	B-PP	O	Other	###	2	of	of	IN	IN	_	3	case	_	_
WWOX	NN	B-NP	B-DNA	B-Protein	###	3	WWOX	WWOX	NN	NN	_	1	nmod	_	_
is	VBZ	B-VP	O	Other	###	4	is	is	VBZ	VBZ	_	6	auxpass	_	_
either	RB	I-VP	O	Other	###	5	either	either	RB	RB	_	6	advmod	_	_
altered	VBN	I-VP	O	Other	###	6	altered	altered	VBN	VBN	_	0	root	_	_
or	CC	I-VP	O	Other	###	7	or	or	CC	CC	_	6	cc	_	_
lost	VBN	I-VP	O	Other	###	8	lost	lost	VBN	VBN	_	6	conj	_	_
from	IN	B-PP	O	Other	###	9	from	from	IN	IN	_	11	case	_	_
epigenetic	JJ	B-NP	O	Other	###	10	epigenetic	epigenetic	JJ	JJ	_	11	amod	_	_
modification	NN	I-NP	O	Other	###	11	modification	modification	NN	NN	_	6	nmod	_	_
in	IN	B-PP	O	Other	###	12	in	in	IN	IN	_	15	case	_	_
multiple	JJ	B-NP	O	Other	###	13	multiple	multiple	JJ	JJ	_	15	amod	_	_
malignant	JJ	I-NP	O	Other	###	14	malignant	malignant	JJ	JJ	_	15	amod	_	_
cancers	NNS	I-NP	O	Other	###	15	cancers	cancers	NNS	NNS	_	11	nmod	_	_
,	,	O	O	Other	###	16	,	,	,	,	_	15	punct	_	_
such	JJ	B-PP	O	Other	###	17	such	such	JJ	JJ	_	22	case	_	_
as	IN	I-PP	O	Other	###	18	as	as	IN	IN	_	17	mwe	_	_
non-small	JJ	B-NP	O	Other	###	19	non-small	non-small	JJ	JJ	_	22	amod	_	_
cell	NN	I-NP	O	Other	###	20	cell	cell	NN	NN	_	22	compound	_	_
lung	NN	I-NP	O	Other	###	21	lung	lung	NN	NN	_	22	compound	_	_
carcinoma	NN	I-NP	O	Other	###	22	carcinoma	carcinoma	NN	NN	_	15	nmod	_	_
(	(	O	O	Other	###	23	(	(	(	(	_	24	punct	_	_
Donati	NNP	B-NP	O	Other	###	24	Donati	Donati	NNP	NNP	_	22	dep	_	_
et	FW	I-NP	O	Other	###	25	et	et	FW	FW	_	24	compound	_	_
al	FW	I-NP	O	Other	###	26	al	al	FW	FW	_	24	dep	_	_
.	.	O	O	Other	###	27	.	.	.	.	_	24	punct	_	_
,	,	O	O	Other	###	28	,	,	,	,	_	24	punct	_	_
2007	CD	B-NP	O	Other	###	29	2007	2007	CD	CD	_	24	amod	_	_
)	)	O	O	Other	###	30	)	)	)	)	_	24	punct	_	_
,	,	O	O	Other	###	31	,	,	,	,	_	22	punct	_	_
hematopoietic	JJ	B-NP	O	Other	###	32	hematopoietic	hematopoietic	JJ	JJ	_	33	amod	_	_
malignancies	NNS	I-NP	O	Other	###	33	malignancies	malignancies	NNS	NNS	_	22	conj	_	_
(	(	O	O	Other	###	34	(	(	(	(	_	35	punct	_	_
Ishii	NNP	B-NP	O	Other	###	35	Ishii	Ishii	NNP	NNP	_	33	dep	_	_
and	CC	I-NP	O	Other	###	36	and	and	CC	CC	_	35	cc	_	_
Furukawa	NNP	I-NP	O	Other	###	37	Furukawa	Furukawa	NNP	NNP	_	35	conj	_	_
,	,	O	O	Other	###	38	,	,	,	,	_	35	punct	_	_
2004	CD	B-NP	O	Other	###	39	2004	2004	CD	CD	_	35	amod	_	_
)	)	O	O	Other	###	40	)	)	)	)	_	35	punct	_	_
,	,	O	O	Other	###	41	,	,	,	,	_	22	punct	_	_
gastric	JJ	B-NP	O	Other	###	42	gastric	gastric	JJ	JJ	_	43	amod	_	_
carcinoma	NN	I-NP	O	Other	###	43	carcinoma	carcinoma	NN	NN	_	22	conj	_	_
(	(	O	O	Other	###	44	(	(	(	(	_	45	punct	_	_
Aqeilan	NNP	B-NP	O	Other	###	45	Aqeilan	Aqeilan	NNP	NNP	_	43	dep	_	_
et	FW	I-NP	O	Other	###	46	et	et	FW	FW	_	45	compound	_	_
al	FW	I-NP	O	Other	###	47	al	al	FW	FW	_	45	dep	_	_
.	.	O	O	Other	###	48	.	.	.	.	_	45	punct	_	_
,	,	O	O	Other	###	49	,	,	,	,	_	45	punct	_	_
2004	CD	B-NP	O	Other	###	50	2004	2004	CD	CD	_	45	amod	_	_
)	)	O	O	Other	###	51	)	)	)	)	_	45	punct	_	_
,	,	O	O	Other	###	52	,	,	,	,	_	22	punct	_	_
pancreatic	JJ	B-NP	O	Other	###	53	pancreatic	pancreatic	JJ	JJ	_	54	amod	_	_
carcinoma	NN	I-NP	O	Other	###	54	carcinoma	carcinoma	NN	NN	_	22	conj	_	_
(	(	O	O	Other	###	55	(	(	(	(	_	56	punct	_	_
Kuroki	NNP	B-NP	O	Other	###	56	Kuroki	Kuroki	NNP	NNP	_	54	dep	_	_
et	FW	I-NP	O	Other	###	57	et	et	FW	FW	_	56	compound	_	_
al	FW	I-NP	O	Other	###	58	al	al	FW	FW	_	56	dep	_	_
.	.	O	O	Other	###	59	.	.	.	.	_	56	punct	_	_
,	,	O	O	Other	###	60	,	,	,	,	_	56	punct	_	_
2004	CD	B-NP	O	Other	###	61	2004	2004	CD	CD	_	56	amod	_	_
)	)	O	O	Other	###	62	)	)	)	)	_	56	punct	_	_
,	,	O	O	Other	###	63	,	,	,	,	_	22	punct	_	_
breast	NN	B-NP	O	Other	###	64	breast	breast	NN	NN	_	65	compound	_	_
carcinoma	NN	I-NP	O	Other	###	65	carcinoma	carcinoma	NN	NN	_	22	conj	_	_
(	(	O	O	Other	###	66	(	(	(	(	_	67	punct	_	_
Guler	NNP	B-NP	O	Other	###	67	Guler	Guler	NNP	NNP	_	6	dep	_	_
et	FW	I-NP	O	Other	###	68	et	et	FW	FW	_	67	compound	_	_
al	FW	I-NP	O	Other	###	69	al	al	FW	FW	_	67	dep	_	_
.	.	O	O	Other	###	70	.	.	.	.	_	67	punct	_	_
,	,	O	O	Other	###	71	,	,	,	,	_	67	punct	_	_
2004	CD	B-NP	O	Other	###	72	2004	2004	CD	CD	_	67	amod	_	_
;	:	O	O	Other	###	73	;	;	:	:	_	67	punct	_	_
Aqeilan	NNP	B-NP	O	Other	###	74	Aqeilan	Aqeilan	NNP	NNP	_	67	dep	_	_
et	FW	I-NP	O	Other	###	75	et	et	FW	FW	_	74	compound	_	_
al	FW	I-NP	O	Other	###	76	al	al	FW	FW	_	74	compound	_	_
.	.	O	O	Other	###	77	.	.	.	.	_	74	punct	_	_
,	,	O	O	Other	###	78	,	,	,	,	_	74	punct	_	_
2007	CD	B-NP	O	Other	###	79	2007	2007	CD	CD	_	74	amod	_	_
)	)	O	O	Other	###	80	)	)	)	)	_	67	punct	_	_
,	,	O	O	Other	###	81	,	,	,	,	_	22	punct	_	_
and	CC	O	O	Other	###	82	and	and	CC	CC	_	22	cc	_	_
glioblastoma	NN	B-NP	O	Other	###	83	glioblastoma	glioblastoma	NN	NN	_	84	compound	_	_
multiforme	JJ	B-ADJP	O	Other	###	84	multiforme	multiforme	JJ	JJ	_	22	conj	_	_
(	(	O	O	Other	###	85	(	(	(	(	_	86	punct	_	_
Kosla	NNP	B-NP	O	Other	###	86	Kosla	Kosla	NNP	NNP	_	84	dep	_	_
et	FW	I-NP	O	Other	###	87	et	et	FW	FW	_	86	compound	_	_
al	FW	I-NP	O	Other	###	88	al	al	FW	FW	_	86	dep	_	_
.	.	O	O	Other	###	89	.	.	.	.	_	86	punct	_	_
,	,	O	O	Other	###	90	,	,	,	,	_	86	punct	_	_
2011	CD	B-NP	O	Other	###	91	2011	2011	CD	CD	_	86	amod	_	_
)	)	O	O	Other	###	92	)	)	)	)	_	86	punct	_	_
.	.	O	O	Other	###	93	.	.	.	.	_	6	punct	_	_

Restoration	NN	B-NP	O	Other	###	1	Restoration	Restoration	NN	NN	_	5	nsubj	_	_
of	IN	B-PP	O	Other	###	2	of	of	IN	IN	_	4	case	_	_
WWOX	NN	B-NP	B-DNA	B-Protein	###	3	WWOX	WWOX	NN	NN	_	4	compound	_	_
gene	NN	I-NP	I-DNA	Other	###	4	gene	gene	NN	NN	_	1	nmod	_	_
prevents	VBZ	B-VP	O	Other	###	5	prevents	prevents	VBZ	VBZ	_	0	root	_	_
the	DT	B-NP	O	Other	###	6	the	the	DT	DT	_	7	det	_	_
growth	NN	I-NP	O	Other	###	7	growth	growth	NN	NN	_	5	dobj	_	_
of	IN	B-PP	O	Other	###	8	of	of	IN	IN	_	10	case	_	_
lung	NN	B-NP	O	Other	###	9	lung	lung	NN	NN	_	10	compound	_	_
cancer	NN	I-NP	O	Other	###	10	cancer	cancer	NN	NN	_	7	nmod	_	_
(	(	O	O	Other	###	11	(	(	(	(	_	12	punct	_	_
Fabbri	NNP	B-NP	O	Other	###	12	Fabbri	Fabbri	NNP	NNP	_	5	dep	_	_
et	FW	I-NP	O	Other	###	13	et	et	FW	FW	_	12	compound	_	_
al	FW	I-NP	O	Other	###	14	al	al	FW	FW	_	12	dep	_	_
.	.	O	O	Other	###	15	.	.	.	.	_	12	punct	_	_
,	,	O	O	Other	###	16	,	,	,	,	_	12	punct	_	_
2005	CD	B-NP	O	Other	###	17	2005	2005	CD	CD	_	12	amod	_	_
)	)	O	O	Other	###	18	)	)	)	)	_	12	punct	_	_
,	,	O	O	Other	###	19	,	,	,	,	_	7	punct	_	_
pancreatic	JJ	B-NP	O	Other	###	20	pancreatic	pancreatic	JJ	JJ	_	21	amod	_	_
cancer	NN	I-NP	O	Other	###	21	cancer	cancer	NN	NN	_	10	conj	_	_
(	(	O	O	Other	###	22	(	(	(	(	_	23	punct	_	_
Nakayama	NNP	B-NP	O	Other	###	23	Nakayama	Nakayama	NNP	NNP	_	21	dep	_	_
et	FW	I-NP	O	Other	###	24	et	et	FW	FW	_	23	compound	_	_
al	FW	I-NP	O	Other	###	25	al	al	FW	FW	_	23	dep	_	_
.	.	O	O	Other	###	26	.	.	.	.	_	23	punct	_	_
,	,	O	O	Other	###	27	,	,	,	,	_	23	punct	_	_
2008	CD	B-NP	O	Other	###	28	2008	2008	CD	CD	_	23	amod	_	_
)	)	O	O	Other	###	29	)	)	)	)	_	23	punct	_	_
,	,	O	O	Other	###	30	,	,	,	,	_	10	punct	_	_
and	CC	O	O	Other	###	31	and	and	CC	CC	_	10	cc	_	_
prostate	NN	B-NP	O	Other	###	32	prostate	prostate	NN	NN	_	33	compound	_	_
cancer	NN	I-NP	O	Other	###	33	cancer	cancer	NN	NN	_	10	conj	_	_
(	(	O	O	Other	###	34	(	(	(	(	_	35	punct	_	_
Hong	NNP	B-NP	O	Other	###	35	Hong	Hong	NNP	NNP	_	33	dep	_	_
et	FW	I-NP	O	Other	###	36	et	et	FW	FW	_	35	compound	_	_
al	FW	I-NP	O	Other	###	37	al	al	FW	FW	_	35	dep	_	_
.	.	O	O	Other	###	38	.	.	.	.	_	35	punct	_	_
,	,	O	O	Other	###	39	,	,	,	,	_	35	punct	_	_
2009	CD	B-NP	O	Other	###	40	2009	2009	CD	CD	_	35	amod	_	_
)	)	O	O	Other	###	41	)	)	)	)	_	35	punct	_	_
.	.	O	O	Other	###	42	.	.	.	.	_	5	punct	_	_

The	DT	B-NP	O	Other	###	1	The	The	DT	DT	_	4	det	_	_
first	JJ	I-NP	B-protein	Other	###	2	first	first	JJ	JJ	_	4	amod	_	_
WW	NNP	I-NP	I-protein	Other	###	3	WW	WW	NNP	NNP	_	4	compound	_	_
domain	NN	I-NP	I-protein	Other	###	4	domain	domain	NN	NN	_	8	nsubj	_	_
of	IN	B-PP	O	Other	###	5	of	of	IN	IN	_	6	case	_	_
WWOX	NN	B-NP	B-protein	B-Protein	###	6	WWOX	WWOX	NN	NN	_	4	nmod	_	_
may	MD	B-VP	O	Other	###	7	may	may	MD	MD	_	8	aux	_	_
interact	VB	I-VP	O	Other	###	8	interact	interact	VB	VB	_	0	root	_	_
with	IN	B-PP	O	Other	###	9	with	with	IN	IN	_	10	case	_	_
proteins	NNS	B-NP	O	Other	###	10	proteins	proteins	NNS	NNS	_	8	nmod	_	_
possessing	VBG	B-VP	O	Other	###	11	possessing	possessing	VBG	VBG	_	10	acl	_	_
a	DT	B-NP	O	Other	###	12	a	a	DT	DT	_	16	det	_	_
