3.2	LS	B-LST	O	Other	###	1	3.2	3.2	LS	LS	_	0	root	_	_
using	VBG	B-VP	O	Other	###	27	using	using	VBG	VBG	_	17	xcomp	_	_
specific	JJ	B-NP	B-protein	Other	###	28	specific	specific	JJ	JJ	_	29	amod	_	_
antibodies	NNS	I-NP	I-protein	Other	###	29	antibodies	antibodies	NNS	NNS	_	27	dobj	_	_
for	IN	B-PP	O	Other	###	30	for	for	IN	IN	_	31	case	_	_
TLR4	NN	B-NP	B-protein	B-Protein	###	31	TLR4	TLR4	NN	NN	_	29	nmod	_	_
.	.	O	O	Other	###	32	.	.	.	.	_	2	punct	_	_

Our	PRP$	B-NP	O	Other	###	1	Our	Our	PRP$	PRP$	_	2	nmod:poss	_	_
results	NNS	I-NP	O	Other	###	2	results	results	NNS	NNS	_	3	nsubj	_	_
showed	VBD	B-VP	O	Other	###	3	showed	showed	VBD	VBD	_	0	root	_	_
that	IN	B-SBAR	O	Other	###	4	that	that	IN	IN	_	12	mark	_	_
a	DT	B-NP	O	Other	###	5	a	a	DT	DT	_	7	det	_	_
low	JJ	I-NP	O	Other	###	6	low	low	JJ	JJ	_	7	amod	_	_
level	NN	I-NP	O	Other	###	7	level	level	NN	NN	_	12	nsubj	_	_
of	IN	B-PP	O	Other	###	8	of	of	IN	IN	_	10	case	_	_
TLR4	NN	B-NP	B-protein	B-Protein	###	9	TLR4	TLR4	NN	NN	_	10	compound	_	_
protein	NN	I-NP	I-protein	Other	###	10	protein	protein	NN	NN	_	7	nmod	_	_
was	VBD	B-VP	O	Other	###	11	was	was	VBD	VBD	_	12	cop	_	_
detectable	JJ	B-ADJP	O	Other	###	12	detectable	detectable	JJ	JJ	_	3	ccomp	_	_
in	IN	B-PP	O	Other	###	13	in	in	IN	IN	_	17	case	_	_
the	DT	B-NP	O	Other	###	14	the	the	DT	DT	_	17	det	_	_
saline	NN	I-NP	O	Other	###	15	saline	saline	NN	NN	_	17	compound	_	_
control	NN	I-NP	O	Other	###	16	control	control	NN	NN	_	17	compound	_	_
group	NN	I-NP	O	Other	###	17	group	group	NN	NN	_	12	nmod	_	_
.	.	O	O	Other	###	18	.	.	.	.	_	3	punct	_	_

The	DT	B-NP	O	Other	###	1	The	The	DT	DT	_	2	det	_	_
expression	NN	I-NP	O	Other	###	2	expression	expression	NN	NN	_	6	nsubj	_	_
of	IN	B-PP	O	Other	###	3	of	of	IN	IN	_	4	case	_	_
TLR4	NN	B-NP	B-protein	B-Protein	###	4	TLR4	TLR4	NN	NN	_	2	nmod	_	_
significantly	RB	B-ADVP	O	Other	###	5	significantly	significantly	RB	RB	_	6	advmod	_	_
increased	VBD	B-VP	O	Other	###	6	increased	increased	VBD	VBD	_	0	root	_	_
starting	VBG	I-VP	O	Other	###	7	starting	starting	VBG	VBG	_	6	xcomp	_	_
from	IN	B-PP	O	Other	###	8	from	from	IN	IN	_	10	case	_	_
6	CD	B-NP	O	Other	###	9	6	6	CD	CD	_	10	nummod	_	_
hours	NNS	I-NP	O	Other	###	10	hours	hours	NNS	NNS	_	7	nmod	_	_
after	IN	B-PP	O	Other	###	11	after	after	IN	IN	_	12	case	_	_
ICH	NN	B-NP	O	Other	###	12	ICH	ICH	NN	NN	_	10	nmod	_	_
(	(	O	O	Other	###	13	(	(	(	(	_	15	punct	_	_
P	NN	B-NP	O	Other	###	14	P	P	NN	NN	_	15	dep	_	_
<	JJR	B-NP	O	Other	###	15	<	<	JJR	JJR	_	6	parataxis	_	_
.05	CD	I-NP	O	Other	###	16	.05	.05	CD	CD	_	15	nummod	_	_
)	)	O	O	Other	###	17	)	)	)	)	_	15	punct	_	_
,	,	O	O	Other	###	18	,	,	,	,	_	6	punct	_	_
peaked	VBD	B-VP	O	Other	###	19	peaked	peaked	VBD	VBD	_	6	conj	_	_
on	IN	B-PP	O	Other	###	20	on	on	IN	IN	_	23	case	_	_
the	DT	B-NP	O	Other	###	21	the	the	DT	DT	_	23	det	_	_
3rd	JJ	I-NP	O	Other	###	22	3rd	3rd	JJ	JJ	_	23	amod	_	_
day	NN	I-NP	O	Other	###	23	day	day	NN	NN	_	19	nmod	_	_
after	IN	B-PP	O	Other	###	24	after	after	IN	IN	_	25	case	_	_
ICH	NN	B-NP	B-protein	Other	###	25	ICH	ICH	NN	NN	_	23	nmod	_	_
,	,	O	O	Other	###	26	,	,	,	,	_	6	punct	_	_
and	CC	O	O	Other	###	27	and	and	CC	CC	_	6	cc	_	_
then	RB	O	O	Other	###	28	then	then	RB	RB	_	6	advmod	_	_
decreased	VBD	B-VP	O	Other	###	29	decreased	decreased	VBD	VBD	_	6	conj	_	_
but	CC	O	O	Other	###	30	but	but	CC	CC	_	29	cc	_	_
still	RB	B-VP	O	Other	###	31	still	still	RB	RB	_	32	advmod	_	_
maintained	VBN	I-VP	O	Other	###	32	maintained	maintained	VBN	VBN	_	29	conj	_	_
at	IN	B-PP	O	Other	###	33	at	at	IN	IN	_	36	case	_	_
a	DT	B-NP	O	Other	###	34	a	a	DT	DT	_	36	det	_	_
high	JJ	I-NP	O	Other	###	35	high	high	JJ	JJ	_	36	amod	_	_
level	NN	I-NP	O	Other	###	36	level	level	NN	NN	_	32	nmod	_	_
on	IN	B-PP	O	Other	###	37	on	on	IN	IN	_	40	case	_	_
the	DT	B-NP	O	Other	###	38	the	the	DT	DT	_	40	det	_	_
7th	JJ	I-NP	O	Other	###	39	7th	7th	JJ	JJ	_	40	amod	_	_
day	NN	I-NP	O	Other	###	40	day	day	NN	NN	_	32	nmod	_	_
after	IN	B-PP	O	Other	###	41	after	after	IN	IN	_	42	case	_	_
ICH	NN	B-NP	O	Other	###	42	ICH	ICH	NN	NN	_	40	nmod	_	_
(	(	O	O	Other	###	43	(	(	(	(	_	45	punct	_	_
P	NN	B-NP	O	Other	###	44	P	P	NN	NN	_	45	nsubj	_	_
<	JJR	B-NP	O	Other	###	45	<	<	JJR	JJR	_	42	dep	_	_
.05	CD	I-NP	O	Other	###	46	.05	.05	CD	CD	_	45	nummod	_	_
,	,	O	O	Other	###	47	,	,	,	,	_	45	punct	_	_
Figure	NN	B-NP	O	Other	###	48	Figure	Figure	NN	NN	_	45	appos	_	_
2	CD	I-NP	O	Other	###	49	2	2	CD	CD	_	48	nummod	_	_
)	)	O	O	Other	###	50	)	)	)	)	_	45	punct	_	_
.	.	O	O	Other	###	51	.	.	.	.	_	6	punct	_	_

This	DT	B-NP	O	Other	###	1	This	This	DT	DT	_	2	det	_	_
observation	NN	I-NP	O	Other	###	2	observation	observation	NN	NN	_	7	nsubj	_	_
of	IN	B-PP	O	Other	###	3	of	of	IN	IN	_	5	case	_	_
TLR4	NN	B-NP	B-protein	B-Protein	###	4	TLR4	TLR4	NN	NN	_	5	compound	_	_
protein	NN	I-NP	I-protein	Other	###	5	protein	protein	NN	NN	_	2	nmod	_	_
was	VBD	B-VP	O	Other	###	6	was	was	VBD	VBD	_	7	cop	_	_
consistent	JJ	B-ADJP	O	Other	###	7	consistent	consistent	JJ	JJ	_	0	root	_	_
with	IN	B-PP	O	Other	###	8	with	with	IN	IN	_	11	case	_	_
the	DT	B-NP	O	Other	###	9	the	the	DT	DT	_	11	det	_	_
temporal	JJ	I-NP	O	Other	###	10	temporal	temporal	JJ	JJ	_	11	amod	_	_
profile	NN	I-NP	O	Other	###	11	profile	profile	NN	NN	_	7	nmod	_	_
of	IN	B-PP	O	Other	###	12	of	of	IN	IN	_	15	case	_	_
the	DT	B-NP	O	Other	###	13	the	the	DT	DT	_	15	det	_	_
TLR4	NN	I-NP	B-RNA	B-Protein	###	14	TLR4	TLR4	NN	NN	_	15	compound	_	_
mRNA	NN	I-NP	I-RNA	Other	###	15	mRNA	mRNA	NN	NN	_	11	nmod	_	_
after	IN	B-PP	O	Other	###	16	after	after	IN	IN	_	17	case	_	_
ICH	NN	B-NP	B-protein	Other	###	17	ICH	ICH	NN	NN	_	11	nmod	_	_
.	.	O	O	Other	###	18	.	.	.	.	_	7	punct	_	_

