3.2	LS	B-LST	O	Other	###	1	3.2	3.2	LS	LS	_	0	root	_	_
DNA	JJ	I-NP	O	Other	###	6	DNA	DNA	JJ	JJ	_	9	compound	_	_
-	-	O	O	Other	###	7	-	-	-	-	_	9	punct	_	_
binding	JJ	I-NP	O	Other	###	8	binding	binding	JJ	JJ	_	9	compound	_	_
activity	NN	I-NP	O	Other	###	9	activity	activity	NN	NN	_	4	dobj	_	_
of	IN	B-PP	O	Other	###	10	of	of	IN	IN	_	11	case	_	_
NF-kappaB	NN	B-NP	B-protein	Other	###	11	NF-kappaB	NF-kappaB	NN	NN	_	9	nmod	_	_
of	IN	B-PP	O	Other	###	12	of	of	IN	IN	_	13	case	_	_
astrocytes	NNS	B-NP	B-cell_type	Other	###	13	astrocytes	astrocytes	NNS	NNS	_	11	nmod	_	_
from	IN	B-PP	O	Other	###	14	from	from	IN	IN	_	16	case	_	_
Nrf2	NN	B-NP	B-protein	Other	###	15	Nrf2	Nrf2	NN	NN	_	16	compound	_	_
WT	NN	I-NP	O	Other	###	16	WT	WT	NN	NN	_	13	nmod	_	_
or	CC	I-NP	O	Other	###	17	or	or	CC	CC	_	16	cc	_	_
KO	NN	I-NP	O	Other	###	18	KO	KO	NN	NN	_	16	conj	_	_
mice	NNS	I-NP	O	Other	###	19	mice	mice	NNS	NNS	_	16	dep	_	_
by	IN	B-PP	O	Other	###	20	by	by	IN	IN	_	21	case	_	_
EMSA	NN	B-NP	O	Other	###	21	EMSA	EMSA	NN	NN	_	4	nmod	_	_
at	IN	B-PP	O	Other	###	22	at	at	IN	IN	_	24	case	_	_
24	CD	B-NP	O	Other	###	23	24	24	CD	CD	_	24	nummod	_	_
h	NN	I-NP	O	Other	###	24	h	h	NN	NN	_	4	nmod	_	_
after	IN	B-PP	O	Other	###	25	after	after	IN	IN	_	27	case	_	_
scratch	NN	B-NP	O	Other	###	26	scratch	scratch	NN	NN	_	27	compound	_	_
injury	NN	I-NP	O	Other	###	27	injury	injury	NN	NN	_	24	nmod	_	_
.	.	O	O	Other	###	28	.	.	.	.	_	4	punct	_	_

Scratch	NN	B-NP	O	Other	###	1	Scratch	Scratch	NN	NN	_	2	compound	_	_
injury	NN	I-NP	O	Other	###	2	injury	injury	NN	NN	_	3	nsubj	_	_
induced	VBD	B-VP	O	Other	###	3	induced	induced	VBD	VBD	_	0	root	_	_
activation	NN	B-NP	O	Other	###	4	activation	activation	NN	NN	_	3	dobj	_	_
of	IN	B-PP	O	Other	###	5	of	of	IN	IN	_	6	case	_	_
NF-kappaB	NN	B-NP	B-protein	Other	###	6	NF-kappaB	NF-kappaB	NN	NN	_	4	nmod	_	_
in	IN	B-PP	O	Other	###	7	in	in	IN	IN	_	8	case	_	_
astrocytes	NNS	B-NP	B-cell_type	Other	###	8	astrocytes	astrocytes	NNS	NNS	_	4	nmod	_	_
of	IN	B-PP	O	Other	###	9	of	of	IN	IN	_	11	case	_	_
both	DT	B-NP	O	Other	###	10	both	both	DT	DT	_	11	det	_	_
genotypes	NNS	I-NP	O	Other	###	11	genotypes	genotypes	NNS	NNS	_	8	nmod	_	_
,	,	O	O	Other	###	12	,	,	,	,	_	3	punct	_	_
while	IN	B-SBAR	O	Other	###	13	while	while	IN	IN	_	18	mark	_	_
higher	JJR	B-NP	O	Other	###	14	higher	higher	JJR	JJR	_	16	amod	_	_
NF-kappaB	NN	I-NP	B-protein	Other	###	15	NF-kappaB	NF-kappaB	NN	NN	_	16	compound	_	_
activity	NN	I-NP	O	Other	###	16	activity	activity	NN	NN	_	18	nsubjpass	_	_
was	VBD	B-VP	O	Other	###	17	was	was	VBD	VBD	_	18	auxpass	_	_
observed	VBN	I-VP	O	Other	###	18	observed	observed	VBN	VBN	_	3	advcl	_	_
in	IN	B-PP	O	Other	###	19	in	in	IN	IN	_	22	case	_	_
group	NN	B-NP	O	Other	###	20	group	group	NN	NN	_	22	compound	_	_
KO	NN	I-NP	O	Other	###	21	KO	KO	NN	NN	_	22	compound	_	_
TBI	NN	I-NP	O	Other	###	22	TBI	TBI	NN	NN	_	18	nmod	_	_
than	IN	B-PP	O	Other	###	23	than	than	IN	IN	_	27	case	_	_
in	IN	B-PP	O	Other	###	24	in	in	IN	IN	_	27	case	_	_
group	NN	B-NP	O	Other	###	25	group	group	NN	NN	_	27	compound	_	_
WT	NN	I-NP	O	Other	###	26	WT	WT	NN	NN	_	27	compound	_	_
TBI	NN	I-NP	O	Other	###	27	TBI	TBI	NN	NN	_	18	advcl	_	_
(	(	O	O	Other	###	28	(	(	(	(	_	38	punct	_	_
2.67	CD	B-NP	O	Other	###	29	2.67	2.67	CD	CD	_	38	dep	_	_
+/-	SYM	I-NP	O	Other	###	30	+/-	+/-	SYM	SYM	_	29	cc	_	_
0.173	CD	I-NP	O	Other	###	31	0.173	0.173	CD	CD	_	29	conj	_	_
versus	IN	B-PP	O	Other	###	32	versus	versus	IN	IN	_	29	cc	_	_
2.28	CD	B-NP	O	Other	###	33	2.28	2.28	CD	CD	_	29	conj	_	_
+/-	SYM	I-NP	O	Other	###	34	+/-	+/-	SYM	SYM	_	33	cc	_	_
0.072	CD	I-NP	O	Other	###	35	0.072	0.072	CD	CD	_	33	conj	_	_
,	,	O	O	Other	###	36	,	,	,	,	_	38	punct	_	_
P	NN	B-NP	O	Other	###	37	P	P	NN	NN	_	38	nsubj	_	_
<	SYM	B-NP	O	Other	###	38	<	<	SYM	SYM	_	42	amod	_	_
0.01	CD	I-NP	O	Other	###	39	0.01	0.01	CD	CD	_	38	dobj	_	_
)	)	O	O	Other	###	40	)	)	)	)	_	38	punct	_	_
(	(	O	O	Other	###	41	(	(	(	(	_	42	punct	_	_
Figure	NN	B-NP	O	Other	###	42	Figure	Figure	NN	NN	_	27	appos	_	_
2	CD	I-NP	O	Other	###	43	2	2	CD	CD	_	42	nummod	_	_
)	)	O	O	Other	###	44	)	)	)	)	_	42	punct	_	_
.	.	O	O	Other	###	45	.	.	.	.	_	3	punct	_	_

